Departure_City,Arrival_City,Distance,Duration,Number_of_Stops,Day_of_Week,Month_of_Travel,Holiday_Season,Demand,Passenger_Count,Promotion_Type,Fuel_Price,Airline_Airline B,Airline_Airline C,Aircraft_Type_Airbus A380,Aircraft_Type_Boeing 737,Aircraft_Type_Boeing 777,Aircraft_Type_Boeing 787,Weather_Conditions_Cloudy,Weather_Conditions_Rain,Weather_Conditions_Snow
5460.7206,5460.7206,4542.0,7.28,0,2,1,0,1,120,0,0.78,0,1,0,1,0,0,0,0,0
5460.7206,5460.7206,4844.0,7.31,0,6,3,2,1,248,2,0.71,1,0,0,1,0,0,0,0,0
5460.7206,5460.7206,7967.0,10.02,0,1,3,1,2,253,2,1.13,0,1,0,0,0,0,0,0,0
5460.7206,4977.0,2406.0,4.32,1,1,0,4,1,235,1,0.72,0,0,0,0,0,0,0,0,0
5460.7206,5460.7206,5102.0,7.85,3,4,10,1,2,93,1,1.2,0,1,0,0,1,0,0,0,0
3999.0,5460.7206,2230.0,3.52,0,4,11,4,1,300,2,0.94,1,0,0,0,1,0,0,1,0
5460.7206,5460.7206,2970.0,4.71,1,6,3,2,0,288,2,1.0,0,1,0,0,0,0,0,0,0
5460.7206,5460.7206,5805.0,8.04,0,3,2,0,1,207,0,1.07,0,0,0,0,0,0,0,1,0
3957.5,5460.7206,4108.0,5.53,1,5,8,2,0,62,0,1.1,1,0,0,0,0,1,0,0,0
8902.0,5460.7206,9553.0,13.89,3,6,5,1,1,111,0,0.61,0,0,0,0,1,0,0,0,1
5460.7206,5460.7206,6054.0,8.73,0,2,8,4,2,293,2,0.64,1,0,0,0,0,1,1,0,0
7346.0,5460.7206,9574.0,12.23,1,3,8,0,1,185,2,0.75,0,0,0,0,0,0,1,0,0
5460.7206,5460.7206,3877.0,6.32,0,6,0,4,1,59,0,0.77,0,0,0,1,0,0,0,0,0
3641.0,5460.7206,4023.0,6.3,1,4,1,2,1,75,2,1.02,0,1,1,0,0,0,1,0,0
7702.0,3091.0,4550.0,6.25,0,1,2,2,1,87,0,0.53,0,0,0,0,1,0,0,1,0
5460.7206,5460.7206,7891.0,11.7,0,5,2,4,1,62,1,1.07,1,0,1,0,0,0,0,0,0
5460.7206,5460.7206,9916.0,13.28,1,1,4,1,1,67,2,1.12,0,1,0,0,0,1,0,0,1
5460.7206,7082.0,9565.0,13.35,1,1,1,2,2,153,1,0.99,0,0,0,0,0,0,1,0,0
5460.7206,5460.7206,2530.0,4.17,0,0,1,1,1,169,2,0.93,0,0,0,0,1,0,0,1,0
2128.0,8262.0,9582.0,13.31,1,1,7,2,1,85,1,0.7,0,1,0,0,0,1,0,0,0
5460.7206,5460.7206,2702.0,5.04,1,2,8,1,0,116,0,0.76,0,1,0,1,0,0,1,0,0
5460.7206,4555.0,5363.0,8.51,1,5,2,3,1,79,0,1.18,1,0,0,0,0,0,0,1,0
5460.7206,5460.7206,8665.0,12.8,1,3,2,1,1,237,2,0.78,1,0,1,0,0,0,0,1,0
5460.7206,5460.7206,4254.0,5.46,1,3,4,3,2,128,0,0.91,0,1,0,0,0,1,1,0,0
5460.7206,5460.7206,5068.0,6.9,0,2,7,0,1,195,0,0.98,0,1,0,0,0,1,0,1,0
5460.7206,5460.7206,4831.0,7.34,1,4,5,0,1,266,1,0.66,1,0,0,0,1,0,0,0,1
5460.7206,4364.0,1842.0,2.64,0,5,8,1,2,74,0,0.51,0,1,0,0,1,0,0,0,0
5460.7206,5460.7206,3823.0,5.16,1,6,7,0,2,260,1,0.53,1,0,0,0,0,0,0,0,0
9180.0,5460.7206,4551.0,7.22,0,1,8,4,1,286,2,0.74,1,0,0,0,0,0,1,0,0
5460.7206,5709.675675675676,1673.0,2.6,1,2,7,4,1,95,2,1.16,0,1,0,0,0,0,1,0,0
5919.5,5460.7206,8252.0,10.77,0,6,8,0,1,244,2,0.82,1,0,0,0,0,1,0,1,0
5460.7206,5460.7206,2906.0,5.56,0,4,0,0,1,204,0,0.97,1,0,0,1,0,0,0,0,0
5460.7206,5460.7206,7440.0,9.63,1,4,10,2,1,89,1,0.56,0,0,1,0,0,0,0,0,1
5604.333333333333,5460.7206,9953.0,13.88,1,4,7,4,1,221,0,0.61,0,1,0,0,0,0,0,1,0
5460.7206,5460.7206,3061.0,4.87,0,1,1,2,0,167,1,0.89,0,0,0,0,0,1,0,0,0
7482.0,5460.7206,1396.0,3.62,1,1,11,3,1,87,1,0.87,0,0,0,1,0,0,0,0,1
5460.7206,5460.7206,8884.0,13.09,1,3,3,4,2,273,0,1.02,1,0,1,0,0,0,1,0,0
7746.0,5460.7206,8687.0,12.74,0,6,7,4,1,58,1,0.61,0,0,0,1,0,0,0,0,0
5460.7206,5460.7206,5870.0,8.13,0,4,10,1,0,118,1,0.98,1,0,1,0,0,0,0,0,0
5460.7206,6952.5,5503.0,8.54,1,0,11,3,1,243,1,1.18,0,1,1,0,0,0,0,0,1
5747.0,5460.7206,1293.0,2.01,0,1,6,1,0,180,2,0.52,0,0,0,1,0,0,0,0,0
8418.0,5460.7206,7424.0,10.93,1,4,0,1,1,114,0,1.2,1,0,0,0,0,1,1,0,0
5460.7206,4351.5,4278.0,6.04,1,0,1,0,1,199,2,0.88,0,1,0,0,0,0,0,1,0
2630.0,5460.7206,4219.0,5.72,1,6,6,0,1,190,2,1.13,1,0,0,0,0,1,0,1,0
5460.7206,3057.5,7874.0,10.26,0,1,6,4,1,197,2,1.07,0,0,0,0,0,0,0,1,0
5460.7206,3598.5,5592.0,7.15,0,5,11,1,1,138,2,0.62,0,1,0,1,0,0,0,1,0
7792.5,2797.0,8573.0,12.35,1,2,2,4,1,120,2,0.89,0,0,1,0,0,0,0,0,1
5460.7206,5460.7206,8939.0,13.09,0,2,8,1,1,233,2,1.04,0,1,1,0,0,0,0,0,1
5460.7206,5460.7206,7437.0,11.13,0,5,11,0,1,179,2,1.08,0,1,0,0,0,0,0,1,0
5460.7206,3238.5,1960.0,4.03,1,0,2,3,1,255,1,1.12,0,1,1,0,0,0,0,1,0
5460.7206,6420.0,3893.0,6.61,1,3,1,2,1,69,2,0.97,0,0,0,0,0,1,0,0,1
6705.0,5460.7206,6424.0,9.18,1,1,2,0,1,92,0,1.0,1,0,0,1,0,0,0,0,1
5460.7206,5460.7206,3095.0,4.23,0,5,0,0,1,212,0,1.16,0,0,0,1,0,0,0,1,0
5460.7206,5460.7206,8983.0,12.38,3,0,0,0,1,77,0,0.58,0,0,0,0,1,0,1,0,0
5460.7206,5460.7206,6933.0,9.3,1,5,4,0,0,102,1,0.52,1,0,0,0,0,0,1,0,0
5460.7206,5460.7206,3280.0,4.76,0,5,11,1,1,217,0,0.85,1,0,0,1,0,0,1,0,0
5460.7206,5460.7206,3129.0,4.76,1,3,8,1,1,66,2,1.03,0,1,0,0,0,1,0,0,0
5460.7206,5460.7206,8745.0,12.12,3,1,2,0,0,87,1,0.78,0,0,0,0,1,0,1,0,0
5460.7206,5460.7206,1872.0,4.25,1,5,1,1,1,190,0,0.91,0,1,0,1,0,0,1,0,0
5460.7206,8542.0,1035.0,1.35,1,6,9,2,1,125,2,1.03,0,0,1,0,0,0,0,1,0
5460.7206,5671.0,1251.0,2.42,1,2,6,2,2,249,0,0.58,0,0,0,1,0,0,0,0,0
5460.7206,5460.7206,8279.0,10.38,1,1,7,4,2,258,1,0.83,0,0,0,1,0,0,0,0,0
6734.0,2083.0,3618.0,5.68,1,3,4,1,1,226,2,0.71,0,0,0,1,0,0,0,1,0
5460.7206,5460.7206,2173.0,4.54,1,3,4,0,1,58,2,0.62,0,0,0,0,1,0,0,0,1
5460.7206,5460.7206,9502.0,12.8,0,5,1,4,1,102,0,0.81,0,0,1,0,0,0,0,1,0
5460.7206,6132.0,6405.0,9.97,1,6,10,2,1,288,0,0.51,0,0,0,1,0,0,0,1,0
5460.7206,6542.5,5249.0,6.88,3,3,6,3,2,110,0,1.03,0,0,0,0,1,0,1,0,0
5046.5,5460.7206,4493.0,6.9,1,6,11,0,1,104,0,1.04,0,0,0,0,0,0,0,1,0
4294.666666666667,5460.7206,2831.0,3.78,1,6,2,4,1,231,2,1.12,0,0,0,0,1,0,0,1,0
8560.0,5460.7206,6740.0,10.08,1,4,3,2,1,146,0,0.63,0,1,0,0,0,0,0,1,0
5460.7206,5460.7206,9797.0,12.68,1,2,1,1,0,293,1,1.02,0,1,0,1,0,0,1,0,0
5460.7206,5460.7206,1321.0,1.73,1,6,9,1,2,177,0,0.55,1,0,0,0,0,0,1,0,0
5460.7206,5460.7206,6737.0,9.85,0,1,2,3,2,293,2,1.14,1,0,1,0,0,0,0,0,0
2349.0,2946.0,7249.0,10.8,1,4,8,0,1,144,2,1.2,0,1,0,0,0,1,0,1,0
5291.0,5460.7206,7456.0,9.63,0,1,4,3,1,233,1,0.75,0,1,0,1,0,0,0,1,0
5460.7206,5930.0,1604.0,3.44,0,2,8,0,1,251,1,0.79,0,1,0,0,0,0,0,1,0
5460.7206,5460.7206,8669.0,11.21,0,1,8,3,0,241,0,0.82,0,1,0,1,0,0,0,0,0
5392.340425531915,5460.7206,4810.0,7.63,1,1,4,0,0,264,2,0.92,0,0,0,0,0,0,1,0,0
5300.936170212766,4781.5,9106.0,13.31,0,6,9,0,0,165,2,0.93,0,1,1,0,0,0,1,0,0
5460.7206,5460.7206,6113.0,8.74,0,5,11,2,2,94,2,1.05,1,0,0,0,0,0,1,0,0
5460.7206,5460.7206,2244.0,4.66,1,3,7,4,1,128,0,1.11,0,1,0,0,0,1,0,1,0
5460.7206,5460.7206,3976.0,5.05,1,0,10,1,0,202,2,0.57,0,0,0,0,1,0,1,0,0
2133.5,5460.7206,1144.0,2.53,1,1,5,3,0,151,0,1.03,0,0,1,0,0,0,0,0,0
5460.7206,5460.7206,2206.0,4.37,1,3,8,1,1,61,2,0.6,0,0,0,0,1,0,0,1,0
5460.7206,5460.7206,7331.0,10.59,1,4,0,2,1,154,1,0.55,0,1,0,0,1,0,1,0,0
3220.0,5460.7206,5948.0,9.07,0,5,10,3,0,210,0,1.16,0,1,0,0,0,0,0,0,0
4276.333333333333,5460.7206,9524.0,13.66,0,5,8,4,1,281,2,0.73,0,1,0,0,0,1,0,1,0
3803.0,5460.7206,7076.0,9.66,0,4,2,0,1,184,0,0.96,0,0,1,0,0,0,0,0,0
5460.7206,5460.7206,8961.0,12.58,0,5,4,2,1,53,2,0.69,0,0,0,1,0,0,0,0,0
5460.7206,5460.7206,1700.0,2.38,1,0,3,4,1,240,1,0.79,0,0,0,0,0,1,1,0,0
5460.7206,5460.7206,6334.0,8.63,1,6,4,3,1,153,0,0.88,0,0,0,0,0,1,0,1,0
5460.7206,6984.0,8375.0,11.28,3,2,7,0,1,183,2,0.63,0,1,0,0,1,0,1,0,0
5534.0,7977.0,7270.0,10.69,1,0,6,2,1,55,2,0.83,0,0,0,0,0,1,0,1,0
5460.7206,5460.7206,3369.0,5.68,0,1,2,0,1,240,2,0.86,0,0,0,0,0,1,0,1,0
5460.7206,2271.0,7127.0,10.47,1,6,11,1,0,146,2,1.18,0,0,1,0,0,0,1,0,0
4255.0,5616.810810810811,5109.0,8.21,1,5,10,4,1,218,2,1.1,1,0,0,0,0,1,0,0,1
5460.7206,5460.7206,5175.0,8.15,0,4,3,0,1,51,2,0.99,0,1,1,0,0,0,0,1,0
5460.7206,4296.666666666667,4308.0,7.36,0,5,5,3,2,202,1,0.6,0,1,0,0,0,1,1,0,0
5460.7206,5460.7206,6358.0,9.69,1,3,5,4,1,78,1,0.9,1,0,0,0,0,1,0,0,0
5460.7206,3546.0,4625.0,5.82,0,0,8,0,1,290,1,0.74,1,0,0,1,0,0,0,0,1
7426.75,5460.7206,3223.0,5.97,0,4,1,2,1,264,1,1.11,0,0,0,0,1,0,0,0,1
5460.7206,5460.7206,6847.0,9.42,1,1,5,1,2,168,0,1.19,0,1,0,0,1,0,1,0,0
5460.7206,2692.5,3052.0,5.04,1,1,7,1,1,209,1,1.0,1,0,0,0,0,0,0,0,1
5460.7206,5388.0,7923.0,10.46,1,6,9,1,1,243,1,0.79,1,0,0,0,0,1,1,0,0
5460.7206,5460.7206,4424.0,7.21,0,6,9,1,2,86,2,0.93,0,0,0,0,1,0,1,0,0
1632.0,6129.6,2558.0,3.49,1,6,11,0,1,118,0,0.98,1,0,0,0,1,0,0,1,0
5460.7206,5460.7206,8589.0,12.73,0,1,8,1,0,98,2,1.08,0,1,0,0,0,0,1,0,0
6723.5,5460.7206,1040.0,2.24,1,0,8,4,1,199,2,0.64,0,1,0,0,0,0,0,1,0
5612.5,5460.7206,2715.0,4.19,0,5,0,0,1,269,1,0.59,1,0,0,0,1,0,0,0,1
5460.7206,2551.0,5104.0,7.37,0,5,5,3,1,128,0,0.67,0,0,0,0,0,1,0,1,0
5460.7206,5460.7206,9660.0,12.89,1,3,1,4,1,212,2,1.2,0,0,0,0,0,0,0,1,0
5460.7206,5460.7206,1432.0,2.16,0,6,6,4,1,167,1,1.12,1,0,0,0,0,0,0,1,0
5460.7206,2630.0,8004.0,11.95,0,3,6,1,1,197,2,0.82,0,0,0,0,0,1,0,1,0
5460.7206,3318.0,7445.0,10.99,1,1,7,0,1,61,0,0.74,1,0,0,0,1,0,0,0,1
5460.7206,5460.7206,1681.0,3.42,0,1,6,2,1,242,2,0.95,0,1,1,0,0,0,0,1,0
5460.7206,5460.7206,7069.0,10.29,1,6,11,1,0,247,1,0.5,0,1,1,0,0,0,1,0,0
5460.7206,5460.7206,1771.0,3.71,1,2,11,4,2,255,1,0.95,0,1,0,0,0,0,1,0,0
5460.7206,5460.7206,3948.0,6.45,0,1,0,4,1,156,0,1.1,0,1,0,0,0,0,1,0,0
5460.7206,5460.7206,2025.0,2.93,1,3,10,1,2,60,2,0.83,0,0,1,0,0,0,0,0,0
1514.0,5460.7206,9257.0,12.77,1,2,6,4,1,191,0,1.17,0,1,0,0,0,0,0,1,0
4693.5,6454.0,2685.0,3.48,0,6,11,0,2,96,1,1.02,1,0,0,0,0,1,0,0,0
5460.7206,5873.0,3751.0,5.54,0,4,8,3,1,108,2,0.81,0,1,0,1,0,0,0,1,0
5460.7206,2928.3333333333335,1167.0,3.21,1,2,3,2,0,138,2,0.9,0,0,0,1,0,0,0,0,0
5460.7206,5460.7206,8670.0,11.69,0,0,1,4,1,54,0,1.13,0,1,0,0,0,0,0,0,1
5460.7206,5460.7206,1766.0,2.84,0,3,2,3,1,154,0,0.92,0,1,0,0,0,1,0,0,1
5460.7206,9839.0,3530.0,5.88,0,6,11,1,1,288,2,0.69,1,0,0,0,0,0,0,1,0
5460.7206,5460.7206,8842.0,12.64,0,2,6,3,2,222,2,1.06,1,0,0,0,0,1,0,0,0
5460.7206,5460.7206,5621.0,7.44,0,1,9,1,1,88,2,0.59,0,1,0,0,0,0,0,0,1
5460.7206,4366.0,7854.0,9.86,1,6,0,4,1,290,1,1.02,0,0,0,0,1,0,0,1,0
5460.7206,5460.7206,5343.0,7.84,1,1,11,3,1,257,0,1.19,0,0,0,1,0,0,0,1,0
4593.0,5460.7206,7065.0,9.09,1,5,1,3,2,256,1,0.67,0,0,0,1,0,0,0,0,0
5992.0,8951.5,1267.0,3.05,1,2,5,0,0,232,2,0.6,0,0,0,0,1,0,1,0,0
5460.7206,5460.7206,8690.0,12.19,0,6,2,1,1,95,0,0.68,0,0,0,0,0,1,0,0,1
5460.7206,5460.7206,6603.0,9.22,3,2,3,2,1,207,2,0.59,0,0,0,0,1,0,0,1,0
5460.7206,5460.7206,6997.0,9.22,1,0,1,0,1,219,0,0.74,0,1,0,1,0,0,0,0,1
5460.7206,5460.7206,4584.0,5.87,1,5,3,1,1,144,2,1.07,0,0,0,0,1,0,0,0,1
5460.7206,5460.7206,7970.0,10.81,0,3,9,1,1,298,2,0.96,0,0,0,1,0,0,0,1,0
3446.5,5460.7206,5179.0,6.6,0,3,4,1,1,263,0,0.57,0,1,0,0,0,1,1,0,0
5460.7206,5460.7206,7820.0,11.71,0,1,7,0,1,237,2,0.63,0,0,0,1,0,0,0,1,0
1615.0,9317.0,8839.0,12.61,1,4,0,4,1,67,2,0.83,0,1,0,0,0,1,0,1,0
5460.7206,5460.7206,1999.0,3.64,0,4,0,0,1,95,1,0.89,0,1,0,0,0,0,1,0,0
3841.0,5460.7206,7785.0,11.32,0,3,7,3,0,79,2,1.03,0,0,0,0,0,0,1,0,0
5460.7206,5460.7206,6753.0,9.86,1,0,6,3,1,53,2,0.83,1,0,0,0,1,0,0,1,0
5460.7206,5460.7206,7149.0,10.03,1,3,5,3,0,248,2,0.6,0,0,0,0,0,1,1,0,0
5460.7206,5460.7206,4075.0,6.71,1,4,6,4,2,177,2,1.05,0,1,1,0,0,0,1,0,0
1556.0,5460.7206,4585.0,7.64,1,4,2,1,1,298,1,1.17,0,1,0,0,0,0,1,0,0
5460.7206,5460.7206,5259.0,8.25,1,1,2,2,1,248,0,0.73,0,1,0,1,0,0,0,1,0
5460.7206,5460.7206,4889.0,7.37,1,1,10,2,1,246,0,1.19,1,0,0,0,0,1,0,0,1
5460.7206,5460.7206,2257.0,3.24,0,2,8,2,2,131,2,0.68,1,0,0,0,0,1,0,0,0
5460.7206,5460.7206,2146.0,3.37,1,2,3,2,1,104,0,1.06,0,1,0,1,0,0,0,1,0
6649.0,2310.5,3331.0,4.25,1,6,3,1,1,181,0,0.62,0,0,0,0,1,0,0,1,0
8984.0,4394.0,4240.0,6.0,1,1,11,4,1,156,2,1.15,0,0,0,1,0,0,0,0,1
5460.7206,5460.7206,5058.0,8.19,1,3,1,3,1,274,2,1.05,0,1,0,0,1,0,0,1,0
5460.7206,5590.0,7325.0,9.2,3,1,7,2,1,104,1,1.01,0,0,0,0,1,0,0,0,1
5460.7206,5460.7206,7233.0,10.24,0,5,8,4,1,207,0,0.91,1,0,0,0,0,0,1,0,0
5460.7206,5460.7206,3467.0,5.8,0,2,10,1,0,51,2,0.84,0,0,0,1,0,0,1,0,0
5460.7206,5460.7206,5978.0,7.98,1,5,11,3,0,295,2,0.81,1,0,0,0,0,0,1,0,0
5460.7206,5460.7206,9801.0,13.76,1,0,9,2,2,298,2,0.63,0,1,0,0,1,0,0,0,0
5460.7206,3711.0,4116.0,6.75,1,0,0,0,1,124,0,1.2,0,0,0,0,0,1,0,0,1
8651.0,8355.5,5004.0,7.38,3,4,6,1,1,237,0,0.87,0,1,0,0,1,0,0,0,1
9574.0,5460.7206,4755.0,6.63,1,4,11,3,1,105,2,0.75,0,1,0,0,0,0,0,0,1
7351.5,5460.7206,7216.0,9.26,1,0,2,2,2,277,0,0.57,0,0,1,0,0,0,1,0,0
8944.0,5460.7206,4620.0,7.58,1,2,6,4,1,145,0,0.83,0,0,0,0,0,0,0,1,0
5460.7206,6626.0,1790.0,2.92,0,1,5,4,1,144,0,0.99,0,0,1,0,0,0,0,0,1
5460.7206,5460.7206,3752.0,4.97,0,0,6,2,0,80,2,0.77,1,0,0,0,0,0,0,0,0
5460.7206,5460.7206,9368.0,12.84,0,6,10,0,0,133,0,1.08,1,0,0,0,0,0,1,0,0
1487.0,5460.7206,8357.0,10.6,1,5,4,4,1,181,1,0.92,1,0,0,0,0,1,1,0,0
5460.7206,4946.0,3587.0,4.64,0,0,5,0,2,290,0,1.18,1,0,0,0,0,1,1,0,0
5460.7206,5460.7206,3508.0,6.02,1,3,9,4,1,91,1,1.15,0,1,0,0,0,1,0,0,1
3697.5,5460.7206,8880.0,12.71,1,3,6,0,2,238,2,1.09,1,0,0,0,0,1,0,0,0
5460.7206,8555.0,9891.0,14.19,1,4,2,3,1,173,0,0.77,0,0,1,0,0,0,0,0,1
2773.0,5460.7206,6756.0,8.69,1,0,9,4,2,112,0,0.85,0,1,0,1,0,0,1,0,0
4765.0,6465.5,1271.0,3.53,0,6,4,0,2,97,1,0.71,0,1,0,0,0,0,1,0,0
7491.0,5460.7206,7604.0,10.69,1,4,11,3,2,221,2,0.7,0,0,0,0,0,0,0,0,0
5460.7206,4839.0,8527.0,11.43,1,4,4,1,1,135,0,0.59,0,0,1,0,0,0,0,0,1
5460.7206,5460.7206,6703.0,9.39,1,2,4,4,2,254,0,0.56,0,1,1,0,0,0,1,0,0
5460.7206,5460.7206,1872.0,2.66,0,0,1,2,1,238,0,0.9,0,1,0,0,0,0,1,0,0
5460.7206,5460.7206,2407.0,3.88,0,1,9,1,0,168,1,0.98,1,0,0,0,1,0,0,0,0
5460.7206,5460.7206,9481.0,13.77,1,5,4,3,0,52,2,0.65,1,0,0,0,1,0,0,0,0
9553.0,5460.7206,8902.0,12.09,0,5,9,3,2,98,1,1.08,0,1,0,0,0,1,1,0,0
5460.7206,5460.7206,6895.0,10.16,1,6,1,4,1,265,0,0.79,0,1,1,0,0,0,0,0,0
5460.7206,5460.7206,4676.0,7.4,0,6,2,1,1,286,0,0.72,1,0,0,0,0,1,0,1,0
5460.7206,5460.7206,4536.0,7.66,0,2,1,0,1,156,1,0.62,1,0,0,0,0,1,1,0,0
5460.7206,5460.7206,5294.0,8.54,1,4,6,1,1,113,2,0.88,1,0,0,0,0,0,0,0,1
5460.7206,5460.7206,3019.0,5.63,0,1,3,1,2,284,1,0.87,0,1,0,0,0,0,1,0,0
5460.7206,5460.7206,4942.0,6.46,0,1,3,1,1,170,0,0.76,0,1,1,0,0,0,1,0,0
5460.7206,7931.5,9611.0,12.89,0,1,8,0,0,229,2,0.92,0,0,0,0,0,1,0,0,0
5460.7206,5460.7206,3089.0,4.76,1,3,11,0,1,262,2,0.54,1,0,0,0,0,0,0,1,0
5630.0,5460.7206,8054.0,11.53,0,2,9,4,1,257,2,0.52,1,0,1,0,0,0,0,0,1
8054.0,5460.7206,5630.0,7.38,1,3,1,0,1,116,0,1.05,0,0,0,0,0,1,0,0,0
5460.7206,5460.7206,7093.0,9.56,1,0,7,4,1,149,0,0.54,1,0,0,0,0,0,0,1,0
5460.7206,5460.7206,1437.0,3.46,0,0,9,3,1,241,1,0.59,0,1,1,0,0,0,0,0,1
5460.7206,5460.7206,2899.0,4.56,0,1,0,1,0,248,1,1.13,0,1,1,0,0,0,1,0,0
5460.7206,5460.7206,4224.0,6.69,1,4,10,1,2,66,2,0.52,0,0,0,1,0,0,0,0,0
5460.7206,5460.7206,4402.0,6.63,0,0,3,3,0,62,2,0.52,0,1,0,0,0,0,1,0,0
8400.0,5460.7206,7207.0,10.83,3,3,7,2,1,296,1,0.88,1,0,0,0,1,0,0,1,0
5460.7206,5460.7206,1465.0,2.94,0,4,10,2,0,265,0,0.67,1,0,0,0,0,0,1,0,0
5768.0,5460.7206,5559.0,8.86,1,2,7,1,1,91,1,0.65,0,0,0,1,0,0,0,1,0
5460.7206,5460.7206,5633.0,7.23,0,5,9,3,1,104,0,0.82,0,0,1,0,0,0,0,0,1
5460.7206,5460.7206,8909.0,11.27,1,2,6,3,2,183,1,0.82,0,0,0,1,0,0,1,0,0
1347.0,5460.7206,7365.0,10.97,1,4,3,0,2,147,2,0.72,1,0,0,0,0,1,0,0,0
5460.7206,3726.75,9672.0,13.14,1,6,9,3,1,255,0,0.7,1,0,1,0,0,0,0,1,0
5460.7206,5460.7206,9743.0,13.84,3,1,0,2,1,84,0,0.62,1,0,0,0,1,0,1,0,0
5460.7206,5460.7206,8163.0,12.09,1,3,11,3,0,182,1,1.09,0,1,0,1,0,0,1,0,0
5460.7206,4709.0,2019.0,3.52,1,5,6,3,1,239,2,1.12,0,1,0,0,1,0,0,0,1
5460.7206,5460.7206,6263.0,9.16,1,3,1,2,0,80,0,0.98,1,0,1,0,0,0,1,0,0
5460.7206,1668.0,8190.0,10.59,1,1,7,3,1,58,0,0.61,1,0,0,0,0,0,0,1,0
5460.7206,5460.7206,3652.0,4.72,1,2,6,4,2,259,0,0.51,1,0,0,0,0,1,0,0,0
4226.5,5460.7206,8684.0,12.55,1,4,8,0,1,124,1,1.02,1,0,1,0,0,0,0,0,1
5460.7206,4931.0,3509.0,4.92,0,5,10,4,2,64,2,1.16,0,0,0,0,1,0,1,0,0
1353.0,5460.7206,2637.0,4.2,1,0,0,1,0,297,2,0.54,0,1,0,0,0,0,1,0,0
5460.7206,5460.7206,1846.0,3.23,0,6,5,3,2,288,2,0.61,0,0,0,0,1,0,0,0,0
5460.7206,5460.7206,9238.0,13.15,1,0,4,0,0,138,2,1.18,0,0,1,0,0,0,1,0,0
5460.7206,5460.7206,2090.0,4.43,1,3,9,4,1,258,2,0.56,1,0,1,0,0,0,0,1,0
5460.7206,5460.7206,5208.0,8.26,1,4,1,4,1,128,2,0.5,0,0,0,0,0,0,0,1,0
5460.7206,5460.7206,9344.0,13.29,0,6,8,0,2,184,0,0.6,0,1,0,1,0,0,1,0,0
5460.7206,5135.75,3646.0,5.94,0,6,0,3,2,220,1,1.09,0,1,1,0,0,0,1,0,0
5460.7206,3956.0,6171.0,9.52,1,5,9,0,1,290,0,1.14,1,0,0,0,0,0,0,0,1
5460.7206,5460.7206,1925.0,2.99,1,2,4,4,1,253,2,0.67,1,0,0,0,0,0,1,0,0
4505.0,5460.7206,3103.0,5.38,1,1,6,0,1,72,1,0.87,0,1,0,0,0,0,0,0,1
5460.7206,5460.7206,5329.0,8.47,3,4,5,3,2,195,1,1.04,0,1,0,0,1,0,1,0,0
8262.0,5460.7206,6933.0,9.17,0,4,1,2,2,278,0,0.73,0,0,0,0,0,1,1,0,0
5460.7206,5460.7206,8565.0,11.58,1,2,6,1,1,276,2,0.77,0,1,0,0,0,1,0,0,1
5460.7206,5460.7206,2427.0,3.91,0,3,10,3,1,103,1,1.16,1,0,0,0,0,1,0,1,0
5460.7206,5460.7206,4139.0,6.68,0,1,1,0,1,85,2,1.1,1,0,0,1,0,0,0,1,0
5460.7206,1738.0,6265.0,8.86,0,2,11,0,1,101,2,0.72,0,1,1,0,0,0,0,0,1
5460.7206,5460.7206,1148.0,2.4,1,3,0,2,1,267,0,1.08,1,0,0,0,1,0,0,0,1
5460.7206,5460.7206,1888.0,3.83,1,4,2,1,1,300,1,1.03,0,1,0,0,0,1,0,0,0
5460.7206,5460.7206,8944.0,12.36,0,2,2,4,1,242,2,0.75,1,0,1,0,0,0,0,1,0
5460.7206,5381.0,4859.0,8.01,0,5,11,3,0,206,2,1.03,0,1,0,0,0,1,1,0,0
5460.7206,5460.7206,8816.0,12.07,1,2,6,0,1,278,0,0.74,1,0,0,0,0,0,0,1,0
5526.666666666667,5460.7206,5565.0,8.83,0,6,2,1,2,209,0,1.04,0,1,1,0,0,0,0,0,0
5460.7206,5460.7206,6731.0,8.45,1,3,7,1,1,111,0,0.67,0,1,0,0,0,0,0,0,1
5460.7206,5460.7206,1746.0,2.73,0,6,0,4,2,225,2,0.98,0,0,0,0,0,0,1,0,0
3707.0,5460.7206,5766.0,8.7,3,2,6,0,1,259,0,1.06,0,0,0,0,1,0,0,0,1
5460.7206,5460.7206,9145.0,13.26,3,5,9,3,0,136,0,0.97,0,0,0,0,1,0,0,0,0
5460.7206,5460.7206,6447.0,8.34,0,2,8,3,1,203,0,0.58,0,0,0,0,0,1,0,1,0
3835.0,5460.7206,5955.0,8.59,1,3,1,4,1,201,2,0.73,0,0,1,0,0,0,0,1,0
5460.7206,5460.7206,1106.0,1.42,1,6,10,0,2,189,0,0.92,0,1,0,0,0,0,1,0,0
5460.7206,7242.75,3702.0,5.59,1,4,7,4,1,206,0,0.54,0,0,0,0,1,0,0,0,1
5460.7206,5460.7206,5896.0,8.19,0,6,1,1,1,156,1,0.59,0,0,0,1,0,0,0,1,0
5460.7206,5460.7206,9831.0,13.73,1,0,1,1,1,120,0,0.66,0,0,0,0,0,1,0,1,0
5460.7206,5460.7206,9162.0,12.48,0,4,9,4,1,207,2,0.69,1,0,1,0,0,0,0,1,0
